route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
13|33,563,False,False,False,False,False,1.4898638225654628,True
11|32,322,False,False,False,False,False,1.2917871459781518,True
11|19,364,False,False,False,False,False,1.26725067559184,True
1|30,296,False,False,False,False,True,0.6194371678249728,False
1|33,502,False,False,False,False,False,1.3112262910080337,True
1|12,681,False,False,False,False,False,1.52710418851337,True
0|19,240,False,False,False,False,False,0.8754491655606358,True
0|6,411,False,False,False,False,False,1.1965912094991855,True
34|33,301,False,False,False,False,False,1.450218019857202,True
34|25,569,False,False,False,False,False,1.8101897888167617,True
26|12,259,False,False,False,False,True,0.6752422370544823,False
26|25,475,False,False,False,False,False,1.422866986685357,True
26|30,645,False,False,False,False,False,1.5572050283886072,True
17|29,234,False,False,False,False,False,0.8927620234752545,True
17|32,418,False,False,False,False,False,1.0247504435368464,True
13|25,260,False,False,False,False,True,0.5442817599718843,False
13|33,564,False,False,False,False,False,1.4861553948632005,True
11|32,320,False,False,False,False,False,1.1778990497905724,True
11|19,362,False,False,False,False,False,1.2414771621945704,True
1|30,304,False,False,False,False,True,0.5663424115193778,False
1|33,509,False,False,False,False,False,1.288741770183996,True
1|12,681,False,False,False,False,False,1.4598369989033029,True
0|19,242,False,False,False,False,False,0.8641583021829005,True
0|6,409,False,False,False,False,False,1.2942105843668654,True
34|33,303,False,False,False,False,False,1.4341064019933731,True
34|25,569,False,False,False,False,False,1.7961748208033765,True
26|12,259,False,False,False,False,True,0.7252686337959172,False
26|25,479,False,False,False,False,False,1.4198879065780539,True
26|30,643,False,False,False,False,False,1.6051772756296279,True
17|29,232,False,False,False,False,True,0.7585691703986235,False
17|32,418,False,False,False,False,False,1.0128542806982361,True
13|25,258,False,False,False,False,True,0.5105765354654223,False
13|33,565,False,False,False,False,False,1.5195675061000273,True
11|32,321,False,False,False,False,False,1.2723943122546617,True
11|19,364,False,False,False,False,False,1.277731657079665,True
1|30,297,False,False,False,False,True,0.5223394292490231,False
1|33,503,False,False,False,False,False,1.309803048315879,True
1|12,681,False,False,False,False,False,1.5031017875733297,True
0|19,243,False,False,False,False,False,0.8653719860810948,True
0|6,409,False,False,False,False,False,1.197195207542938,True
34|33,168,False,False,False,False,True,0.9426498947829146,False
34|25,567,False,False,False,False,False,1.7891612985995997,True
26|12,258,False,False,False,False,True,0.6794994391900682,False
26|25,479,False,False,False,False,False,1.3507470600107525,True
26|30,644,False,False,False,False,False,1.591104287741603,True
17|29,234,False,False,False,False,False,0.7807807281497203,True
17|32,425,False,False,False,False,False,0.9309367224966237,True
13|25,258,False,False,False,False,True,0.5203708616471805,False
13|33,563,False,False,False,False,False,1.4938769190893726,True
11|32,324,False,False,False,False,False,1.1893108515079625,True
11|19,170,False,False,False,False,True,0.6961902000173574,False
1|30,299,False,False,False,False,True,0.6054096144845179,False
1|33,503,False,False,False,False,False,1.2902779850964037,True
1|12,681,False,False,False,False,False,1.4746044549328203,True
0|19,240,False,False,False,False,False,0.8126786175849101,True
0|6,409,False,False,False,False,False,1.1775059471950053,True
34|33,298,False,False,False,False,False,1.504647059198605,True
34|25,568,False,False,False,False,False,1.7492704617182044,True
26|12,255,False,False,False,False,True,0.6622094944290685,False
